;George_Eliot;External links
1;Géza,_Grand_Prince_of_the_Hungarians;Early life
1;Géza,_Grand_Prince_of_the_Hungarians;Reign
;Géza,_Grand_Prince_of_the_Hungarians;Family
;Géza,_Grand_Prince_of_the_Hungarians;References
;Géza,_Grand_Prince_of_the_Hungarians;Sources
1;Tom_Hanks;Early life and education
1;Tom_Hanks;Career
1;Tom_Hanks;Personal life
;Tom_Hanks;Politics
;Tom_Hanks;Other activities
;Tom_Hanks;Legacy and impact
;Tom_Hanks;Filmography
;Tom_Hanks;See also
;Tom_Hanks;References
;Tom_Hanks;Further reading
;Tom_Hanks;External links
1;Clara_Schumann;Early life
1;Clara_Schumann;Child prodigy
1;Clara_Schumann;Marriage to Robert
1;Clara_Schumann;Meeting Joachim
1;Clara_Schumann;Brahms coming on the scene
1;Clara_Schumann;Robert's confinement and death
1;Clara_Schumann;Tours, often to England, often with Joachim
1;Clara_Schumann;Repertoire
1;Clara_Schumann;"Later career; views of some other composers"
;Clara_Schumann;Legacy
;Clara_Schumann;Family life
;Clara_Schumann;Quotations
;Clara_Schumann;Compositions
;Clara_Schumann;Portrayals in film
;Clara_Schumann;References
;Clara_Schumann;Sources
;Clara_Schumann;Further reading
;Clara_Schumann;External links
1;Edward_IV_of_England;Reign
1;Edward_IV_of_England;Overview
1;Edward_IV_of_England;Ancestry
1;Edward_IV_of_England;Marriage and children
;Edward_IV_of_England;Successors
;Edward_IV_of_England;Controversy
;Edward_IV_of_England;Appearance and character
;Edward_IV_of_England;In fiction
;Edward_IV_of_England;References
;Edward_IV_of_England;External links
1;Henri_Poincaré;Life
1;José_Ramos-Horta;Early history and family
1;José_Ramos-Horta;Political career
1;José_Ramos-Horta;Post-presidency
;José_Ramos-Horta;Other activities
;José_Ramos-Horta;Awards
;José_Ramos-Horta;Depictions
;José_Ramos-Horta;See also
;José_Ramos-Horta;References
;José_Ramos-Horta;External links
1;Carlos_Filipe_Ximenes_Belo;Early life and religious vocation
1;Carlos_Filipe_Ximenes_Belo;Pastoral leadership
1;Carlos_Filipe_Ximenes_Belo;Resignation as Apostolic Administrator and new pastoral activity
;Carlos_Filipe_Ximenes_Belo;References
1;Junichiro_Koizumi;Early life
1;Junichiro_Koizumi;Member of House of Representatives
1;Junichiro_Koizumi;Prime minister
1;Junichiro_Koizumi;Retirement
;Junichiro_Koizumi;Anti-nuclear advocacy
;Junichiro_Koizumi;Personal life
;Junichiro_Koizumi;Koizumi cabinets
;Junichiro_Koizumi;See also
;Junichiro_Koizumi;References
;Junichiro_Koizumi;Further reading
;Junichiro_Koizumi;External links
1;John_Calvin;Early life (1509–1535)
1;John_Calvin;Reform work commences (1536–1538)
1;John_Calvin;Minister in Strasbourg (1538–1541)
1;John_Calvin;Reform in Geneva (1541–1549)
1;John_Calvin;Discipline and opposition (1546–1553)
1;John_Calvin;Michael Servetus (1553)
1;John_Calvin;Securing the Reformation (1553–1555)
1;John_Calvin;Final years (1555–1564)
;John_Calvin;Theology
;John_Calvin;Political thought
;John_Calvin;Selected works
;John_Calvin;Legacy
;John_Calvin;See also
;John_Calvin;Notes
;John_Calvin;References
;John_Calvin;Further reading
;John_Calvin;External links
1;James_Monroe;Early life
1;James_Monroe;Marriage and family
1;James_Monroe;Plantations and slavery
1;James_Monroe;Early political career
1;James_Monroe;Governor of Virginia and diplomat
1;James_Monroe;Secretary of State and Secretary of War
1;James_Monroe;Presidential elections of 1816 and 1820
1;James_Monroe;Presidency
1;James_Monroe;Post-presidency
1;James_Monroe;Death
;James_Monroe;Religious beliefs
;James_Monroe;Slavery
;James_Monroe;Legacy and memory
;James_Monroe;See also
;James_Monroe;Notes
;James_Monroe;References
;James_Monroe;Bibliography
;James_Monroe;External links
1;Kenneth_Arrow;Education and early career
1;Kenneth_Arrow;Academic career
;Kenneth_Arrow;Contributions
;Kenneth_Arrow;Awards and honors
;Kenneth_Arrow;Publications
;Kenneth_Arrow;See also
;Kenneth_Arrow;References
;Kenneth_Arrow;External links
1;William_Vickrey;Biography
;William_Vickrey;Works
;William_Vickrey;See also
;William_Vickrey;References
;William_Vickrey;External links
1;Jehoshaphat;Reign
1;Jehoshaphat;Alliances
1;Jehoshaphat;Victory over Moabite alliance
;Jehoshaphat;Chronological notes
;Jehoshaphat;In popular culture
;Jehoshaphat;References
;Jehoshaphat;External links
1;Jackie_Robinson;Early life
1;Jackie_Robinson;Military career
1;Jackie_Robinson;Post-military
1;Jackie_Robinson;Baseball career
1;Jackie_Robinson;Legacy
1;Jackie_Robinson;Post-baseball life
1;Jackie_Robinson;Family life and death
;Jackie_Robinson;Awards and recognition
;Jackie_Robinson;See also
;Jackie_Robinson;Notes
;Jackie_Robinson;References
;Jackie_Robinson;External links
1;John_Milton;Biography
;John_Milton;Poetry
;John_Milton;Views
;John_Milton;Legacy and influence
;John_Milton;Works
;John_Milton;Notes
;John_Milton;References
;John_Milton;External links
1;Jürgen_Habermas;Biography
;Jürgen_Habermas;Theory
;Jürgen_Habermas;Habermas versus postmodernists
;Jürgen_Habermas;Key dialogues
;Jürgen_Habermas;Major works
;Jürgen_Habermas;Awards
;Jürgen_Habermas;See also
;Jürgen_Habermas;References
;Jürgen_Habermas;Further reading
;Jürgen_Habermas;External links
1;James_Callaghan;1912 to 1944: early life and career
1;James_Callaghan;1945 to 1976: parliament and cabinet
1;James_Callaghan;Prime Minister
1;James_Callaghan;Resignation, backbenches and retirement
1;James_Callaghan;Personal life
;James_Callaghan;In popular culture
;James_Callaghan;Titles from birth to death
;James_Callaghan;Arms
;James_Callaghan;See also
;James_Callaghan;Notes
;James_Callaghan;References
;James_Callaghan;External links
1;Aldo_Moro;Early career
1;Aldo_Moro;Political activities
1;Aldo_Moro;Kidnapping and death
;Aldo_Moro;Cinematic adaptations
;Aldo_Moro;References
;Aldo_Moro;Sources
;Aldo_Moro;Further reading
;Aldo_Moro;External links
;Sigismund_III_Vasa;Royal titles
;Sigismund_III_Vasa;Gallery
1;Sigismund_III_Vasa;Biography
1;Sigismund_III_Vasa;Sigismund's politics
1;Sigismund_III_Vasa;Early conflicts with Hetman Jan Zamoyski
1;Sigismund_III_Vasa;Gentry, nobility and privileges
1;Sigismund_III_Vasa;Brief conflict with England
1;Sigismund_III_Vasa;Zebrzydowski Rebellion
1;Sigismund_III_Vasa;"Piotr Skarga and Sigismund, ""King of the Jesuits"""
1;Sigismund_III_Vasa;Relationship with the Mennonites
1;Sigismund_III_Vasa;Assassination attempt in Warsaw
1;Sigismund_III_Vasa;Thirty Years' War
;Sigismund_III_Vasa;Opinion of reign and legacy
;Sigismund_III_Vasa;Ancestry
;Sigismund_III_Vasa;See also
;Sigismund_III_Vasa;Sources
1;Jacques_Derrida;Life
;Jacques_Derrida;Philosophy
;Jacques_Derrida;Politics
;Jacques_Derrida;Influences on Derrida
;Jacques_Derrida;Derrida and his peers and contemporaries
;Jacques_Derrida;Criticism
;Jacques_Derrida;Works by Derrida
;Jacques_Derrida;See also
;Jacques_Derrida;Notes
;Jacques_Derrida;References (works cited)
;Jacques_Derrida;Further reading – works on Derrida
;Jacques_Derrida;External links
1;Chester_W._Nimitz;Early life and education
1;Chester_W._Nimitz;Military career
1;Chester_W._Nimitz;Personal life
1;Chester_W._Nimitz;Death
;Chester_W._Nimitz;Dates of rank
;Chester_W._Nimitz;Decorations and awards
;Chester_W._Nimitz;Memorials and legacy
;Chester_W._Nimitz;See also
;Chester_W._Nimitz;References
;Chester_W._Nimitz;Bibliography
;Chester_W._Nimitz;External links
1;Lucrezia_Borgia;Early life
1;Lucrezia_Borgia;Appearance
1;Lucrezia_Borgia;Marriages
;Lucrezia_Borgia;Issue
;Lucrezia_Borgia;Rumours
;Lucrezia_Borgia;Biographies
;Lucrezia_Borgia;Treatments and references
;Lucrezia_Borgia;See also
;Lucrezia_Borgia;References
;Lucrezia_Borgia;External links
1;Luigi_Pirandello;Biography
;Luigi_Pirandello;Selected works
;Luigi_Pirandello;References
;Luigi_Pirandello;Further reading
;Luigi_Pirandello;External links
1;Antonio_Gramsci;Life
;Antonio_Gramsci;Thought
;Antonio_Gramsci;Influence
;Antonio_Gramsci;Bibliography
;Antonio_Gramsci;See also
;Antonio_Gramsci;References
;Antonio_Gramsci;Further reading
;Antonio_Gramsci;External links
1;Antonio_Stradivari;Biography
;Antonio_Stradivari;Stradivarius instruments
;Antonio_Stradivari;In fiction
;Antonio_Stradivari;See also
;Antonio_Stradivari;References
;Antonio_Stradivari;External links
1;Morihei_Ueshiba;Early years
1;Morihei_Ueshiba;Hokkaidō
1;Morihei_Ueshiba;Onisaburo Deguchi and Ōmoto-kyō
1;Morihei_Ueshiba;Tokyo
1;Morihei_Ueshiba;Iwama
1;Morihei_Ueshiba;Death
;Morihei_Ueshiba;Development of aikido
;Morihei_Ueshiba;Students
;Morihei_Ueshiba;Honors
;Morihei_Ueshiba;Works
;Morihei_Ueshiba;References
1;Alan_Shearer;Early years
1;Alan_Shearer;Club career
1;Alan_Shearer;International career
1;Alan_Shearer;Style of play
1;Alan_Shearer;Coaching and management career
1;Alan_Shearer;Career outside football
1;Alan_Shearer;Personal life
;Alan_Shearer;Career statistics
;Alan_Shearer;Honours
;Alan_Shearer;References
;Alan_Shearer;External links
1;Heike_Kamerlingh_Onnes;Biography
;Heike_Kamerlingh_Onnes;University of Leiden
;Heike_Kamerlingh_Onnes;Legacy
;Heike_Kamerlingh_Onnes;Honors and awards
;Heike_Kamerlingh_Onnes;Selected publications
;Heike_Kamerlingh_Onnes;See also
;Heike_Kamerlingh_Onnes;References
;Heike_Kamerlingh_Onnes;Further reading
;Heike_Kamerlingh_Onnes;External links
1;Pope_Pius_X;Early life and ministry
1;Pope_Pius_X;Papal election
1;Pope_Pius_X;Pontificate
1;Pope_Pius_X;Death and burial
;Pope_Pius_X;Canonization
;Pope_Pius_X;Papal coat of arms
;Pope_Pius_X;In fiction
;Pope_Pius_X;In poetry
;Pope_Pius_X;See also
;Pope_Pius_X;Notes
;Pope_Pius_X;References
;Pope_Pius_X;Bibliography
;Pope_Pius_X;External links
1;Mary_I_of_England;Birth and family
1;Mary_I_of_England;Education and marriage plans
1;Mary_I_of_England;Adolescence
1;Mary_I_of_England;Adulthood
1;Mary_I_of_England;Accession
1;Mary_I_of_England;Death
;Mary_I_of_England;Legacy
;Mary_I_of_England;Titles, style and arms
;Mary_I_of_England;Ancestry
;Mary_I_of_England;Notes
;Mary_I_of_England;References
;Mary_I_of_England;Further reading
;Mary_I_of_England;External links
1;Niels_Bohr;Early years
1;Niels_Bohr;Physics
1;Niels_Bohr;Philosophy
1;Niels_Bohr;Nazism and Second World War
1;Niels_Bohr;Later years
;Niels_Bohr;Accolades
;Niels_Bohr;Bibliography
;Niels_Bohr;See also
;Niels_Bohr;Notes
;Niels_Bohr;References
;Niels_Bohr;Further reading
;Niels_Bohr;External links
1;Niklas_Luhmann;Biography
;Niklas_Luhmann;Works
;Niklas_Luhmann;Publications
;Niklas_Luhmann;References
;Niklas_Luhmann;External links
1;Penélope_Cruz;Early life
1;Penélope_Cruz;Acting career
;Penélope_Cruz;Public image
;Penélope_Cruz;Philanthropy
;Penélope_Cruz;Personal life
;Penélope_Cruz;Filmography
;Penélope_Cruz;References
;Penélope_Cruz;External links
;Pope_Linus;Early bishops of Rome
1;Pope_Linus;Life
;Pope_Linus;References
;Pope_Linus;Further reading
;Pope_Linus;External links
1;Pope_John_Paul_II;Early life
1;Pope_John_Paul_II;Priesthood
1;Pope_John_Paul_II;Bishop and Cardinal
1;Pope_John_Paul_II;Election to the papacy
;Pope_John_Paul_II;Pastoral trips
;Pope_John_Paul_II;Teachings
;Pope_John_Paul_II;Role in the collapse of dictatorships
;Pope_John_Paul_II;Role in the fall of Communism
;Pope_John_Paul_II;Relations with other faiths
;Pope_John_Paul_II;Assassination attempts and plots
;Pope_John_Paul_II;Apologies
;Pope_John_Paul_II;Health
;Pope_John_Paul_II;Posthumous recognition
;Pope_John_Paul_II;Criticism and controversy
;Pope_John_Paul_II;Stolen relic
;Pope_John_Paul_II;See also
;Pope_John_Paul_II;References
;Pope_John_Paul_II;Further reading
;Pope_John_Paul_II;External links
;Pope_Felix_IV;Note on numbering
;Pope_Felix_IV;References
;Pope_Felix_IV;External links
;Pope_John_III;References
1;Pope_Benedict_XIV;Early life
1;Pope_Benedict_XIV;Ascension to the papacy
1;Pope_Benedict_XIV;Pontificate
1;Pope_Benedict_XIV;Death and burial
;Pope_Benedict_XIV;See also
;Pope_Benedict_XIV;Footnotes
;Pope_Benedict_XIV;External links
1;Greta_Garbo;Childhood and youth
1;Greta_Garbo;Career
1;Greta_Garbo;In retirement
1;Greta_Garbo;Relationships
1;Greta_Garbo;Death
;Greta_Garbo;Legacy
;Greta_Garbo;Awards and honors
;Greta_Garbo;Filmography
;Greta_Garbo;Public Collections
;Greta_Garbo;References
;Greta_Garbo;Bibliography and further reading
;Greta_Garbo;External links
1;Pope_Celestine_V;Early life
1;Pope_Celestine_V;Founding of the Celestines
1;Pope_Celestine_V;Election as Pope
1;Pope_Celestine_V;Papacy
1;Pope_Celestine_V;Retirement, death, and canonization
;Pope_Celestine_V;Legacy
;Pope_Celestine_V;In literature
;Pope_Celestine_V;See also
;Pope_Celestine_V;References
;Pope_Celestine_V;External links
1;Pope_Gregory_VI;Biography
;Pope_Gregory_VI;Early career
;Pope_Gregory_VI;Papacy
;Pope_Gregory_VI;References
1;Pope_Callixtus_I;Life
1;Pope_Callixtus_I;Death
;Pope_Callixtus_I;References
;Pope_Callixtus_I;External links
;Pope_Sylvester_III;External links
;Pope_Sylvester_III;Bibliography
1;Mobutu_Sese_Seko;Biography
;Mobutu_Sese_Seko;Coalition government
;Mobutu_Sese_Seko;Foreign policy
;Mobutu_Sese_Seko;Family
;Mobutu_Sese_Seko;Art and literature
;Mobutu_Sese_Seko;References
;Mobutu_Sese_Seko;Bibliography
;Mobutu_Sese_Seko;External links
1;Robert_Byrd;Background
1;Robert_Byrd;Early career
1;Robert_Byrd;Congressional service
1;Robert_Byrd;Political views
1;Robert_Byrd;Health issues and death
;Robert_Byrd;In popular culture
;Robert_Byrd;Published writing
;Robert_Byrd;See also
;Robert_Byrd;References
;Robert_Byrd;Further reading
;Robert_Byrd;External links
1;Raymond_Chandler;Early life
1;Raymond_Chandler;As a writer
1;Raymond_Chandler;Later life and death
;Raymond_Chandler;Views on pulp fiction
;Raymond_Chandler;Critical reception
;Raymond_Chandler;Works
;Raymond_Chandler;References
;Raymond_Chandler;Sources
;Raymond_Chandler;Further reading
;Raymond_Chandler;External links
1;Robert_E._Howard;Biography
;Robert_E._Howard;Health
;Robert_E._Howard;Character sketch
;Robert_E._Howard;Writing
;Robert_E._Howard;Legacy
;Robert_E._Howard;Adaptations
;Robert_E._Howard;Bibliography
;Robert_E._Howard;See also
;Robert_E._Howard;Notes
;Robert_E._Howard;References
;Robert_E._Howard;Further reading
;Robert_E._Howard;External links
1;Robert_the_Bruce;Background and early life
1;Robert_the_Bruce;Beginning of the Wars of Independence
1;Robert_the_Bruce;Murder of John Comyn
1;Robert_the_Bruce;War of King Robert I
1;Robert_the_Bruce;Further confrontation with England then the Irish conflict
1;Robert_the_Bruce;Diplomacy
1;Robert_the_Bruce;Death
1;Robert_the_Bruce;Burial
;Robert_the_Bruce;Discovery of the Bruce's tomb
;Robert_the_Bruce;Issue
;Robert_the_Bruce;Ancestry
;Robert_the_Bruce;Monuments and commemoration
;Robert_the_Bruce;Legends
;Robert_the_Bruce;See also
;Robert_the_Bruce;Notes
;Robert_the_Bruce;References
;Robert_the_Bruce;External links
