1;Gustaf_Dalén;Career with AGA
1;Gustaf_Dalén;Personal life
;Gustaf_Dalén;Honours and awards
;Gustaf_Dalén;References
;Gustaf_Dalén;Further reading
;Gustaf_Dalén;External links
;Omar_Khayyám;Name
1;Omar_Khayyám;Early life
;Omar_Khayyám;Mathematician
;Omar_Khayyám;Astronomer
;Omar_Khayyám;Poetry
;Omar_Khayyám;Views on religion
;Omar_Khayyám;Philosopher
;Omar_Khayyám;Gallery
;Omar_Khayyám;Legacy
;Omar_Khayyám;See also
;Omar_Khayyám;Notes
;Omar_Khayyám;References
;Omar_Khayyám;External links
1;Claude_Chabrol;1930–1957: Early life and journalism career
1;Claude_Chabrol;1957–1967: Early film career
1;Claude_Chabrol;"1968–1978: ""Golden Era"" films"
1;Claude_Chabrol;1979–2009: Later films
1;Claude_Chabrol;Personal life
;Claude_Chabrol;Filmography
;Claude_Chabrol;TV work
;Claude_Chabrol;Actor
;Claude_Chabrol;References
;Claude_Chabrol;External links
1;Jean-François_de_Galaup,_comte_de_Lapérouse;Early career
1;Jean-François_de_Galaup,_comte_de_Lapérouse;Scientific expedition - around the world
1;Jean-François_de_Galaup,_comte_de_Lapérouse;Epilogue
;Jean-François_de_Galaup,_comte_de_Lapérouse;The saga
;Jean-François_de_Galaup,_comte_de_Lapérouse;Places named after Lapérouse
;Jean-François_de_Galaup,_comte_de_Lapérouse;Vessels named in his honour
;Jean-François_de_Galaup,_comte_de_Lapérouse;Museums
;Jean-François_de_Galaup,_comte_de_Lapérouse;Lapérouse in literature and film
;Jean-François_de_Galaup,_comte_de_Lapérouse;See also
;Jean-François_de_Galaup,_comte_de_Lapérouse;Notes
;Jean-François_de_Galaup,_comte_de_Lapérouse;References
;Jean-François_de_Galaup,_comte_de_Lapérouse;External links
;Peter_Naur;Bibliography
;Peter_Naur;References
;Peter_Naur;External links
1;Trent_Reznor;Early life
1;Trent_Reznor;Music career
1;Trent_Reznor;Business activity
1;Trent_Reznor;Independence from major record labels
1;Trent_Reznor;Criticism of the music industry
;Trent_Reznor;Musical style and influence
;Trent_Reznor;Awards
;Trent_Reznor;Personal life
;Trent_Reznor;Discography
;Trent_Reznor;References
;Trent_Reznor;External links
;Seleucus_III_Ceraunus;External links
1;Pau_Gasol;Early career
1;Pau_Gasol;NBA career
1;Pau_Gasol;Spanish national team
;Pau_Gasol;Player profile
;Pau_Gasol;NBA career statistics
;Pau_Gasol;Awards & honors
;Pau_Gasol;Personal life
;Pau_Gasol;See also
;Pau_Gasol;References
;Pau_Gasol;External links
1;Kavadh_I;Early life and accession
1;Kavadh_I;Later life
1;Kavadh_I;War against the Byzantines
;Kavadh_I;Succession dispute
;Kavadh_I;References
;Kavadh_I;Sources
1;Richard_Simmons;Early life
1;Richard_Simmons;Fitness career
1;Richard_Simmons;Personal life
;Richard_Simmons;Print and other media
;Richard_Simmons;Notes
;Richard_Simmons;References
;Richard_Simmons;External links
1;Lucky_Luciano;Early life
1;Lucky_Luciano;Prohibition
1;Lucky_Luciano;Rise to power
1;Lucky_Luciano;Reorganizing Cosa Nostra
1;Lucky_Luciano;The Commission
1;Lucky_Luciano;Prosecution for pandering
1;Lucky_Luciano;World War II, freedom and deportation
1;Lucky_Luciano;The Havana Conference
1;Lucky_Luciano;Operating in Italy
1;Lucky_Luciano;Personal life
1;Lucky_Luciano;American power struggle
1;Lucky_Luciano;Death and legacy
;Lucky_Luciano;In popular culture
;Lucky_Luciano;See also
;Lucky_Luciano;References
;Lucky_Luciano;Further reading
;Lucky_Luciano;External links
1;Johann_Friedrich_Herbart;Life
;Johann_Friedrich_Herbart;Philosophy
;Johann_Friedrich_Herbart;Psychology
;Johann_Friedrich_Herbart;Bibliography
;Johann_Friedrich_Herbart;Notes
;Johann_Friedrich_Herbart;References
;Johann_Friedrich_Herbart;Further reading
;Johann_Friedrich_Herbart;External links
1;Jacob_Jordaens;Biography
;Jacob_Jordaens;Works
;Jacob_Jordaens;Tapestry designs
;Jacob_Jordaens;Drawings
;Jacob_Jordaens;See also
;Jacob_Jordaens;References
;Jacob_Jordaens;Sources
;Jacob_Jordaens;External links
1;Charles_II_of_Spain;Early life
1;Charles_II_of_Spain;Reign
1;Charles_II_of_Spain;Death
;Charles_II_of_Spain;Legacy
;Charles_II_of_Spain;Ancestry
;Charles_II_of_Spain;Succession
;Charles_II_of_Spain;Heraldry
;Charles_II_of_Spain;Notes
;Charles_II_of_Spain;Bibliography
;Charles_II_of_Spain;External links
1;Charles-Augustin_de_Coulomb;Life
;Charles-Augustin_de_Coulomb;Research
;Charles-Augustin_de_Coulomb;See also
;Charles-Augustin_de_Coulomb;References
;Charles-Augustin_de_Coulomb;External links
1;Ed_Harris;Early life
1;Ed_Harris;Career
;Ed_Harris;Style
;Ed_Harris;Personal life
;Ed_Harris;Filmography
;Ed_Harris;References
;Ed_Harris;External links
1;Pedanius_Dioscorides;Life
;Pedanius_Dioscorides;De Materia Medica
;Pedanius_Dioscorides;Images
;Pedanius_Dioscorides;Translations
;Pedanius_Dioscorides;See also
;Pedanius_Dioscorides;References
;Pedanius_Dioscorides;Sources
;Pedanius_Dioscorides;External links
1;Goran_Ivanišević;Career
;Goran_Ivanišević;Football
;Goran_Ivanišević;Major finals
;Goran_Ivanišević;Career titles
;Goran_Ivanišević;Team titles (3)
;Goran_Ivanišević;Singles performance timeline
;Goran_Ivanišević;Doubles performance timeline
;Goran_Ivanišević;Post-playing
;Goran_Ivanišević;See also
;Goran_Ivanišević;Video
;Goran_Ivanišević;Notes and references
;Goran_Ivanišević;External links
1;Nikolay_Nekrasov;Biography
;Nikolay_Nekrasov;Private life
;Nikolay_Nekrasov;Poetry
;Nikolay_Nekrasov;Recognition and legacy
;Nikolay_Nekrasov;Selected bibliography
;Nikolay_Nekrasov;Notes
;Nikolay_Nekrasov;Citations
;Nikolay_Nekrasov;Sources
;Nikolay_Nekrasov;External links
1;Jules_Michelet;Early life
;Jules_Michelet;Record Office
;Jules_Michelet;Minor books
;Jules_Michelet;Masterpiece
;Jules_Michelet;Themes
;Jules_Michelet;Academic reception
;Jules_Michelet;Political life
;Jules_Michelet;Grave
;Jules_Michelet;Family
;Jules_Michelet;See also
;Jules_Michelet;References
;Jules_Michelet;Sources
;Jules_Michelet;Bibliography
;Jules_Michelet;Further reading
;Jules_Michelet;External links
1;Varg_Vikernes;Biography
;Varg_Vikernes;Personal beliefs and views
;Varg_Vikernes;Publicity
;Varg_Vikernes;Works
;Varg_Vikernes;Notes
;Varg_Vikernes;References
;Varg_Vikernes;Sources
;Varg_Vikernes;Further reading
;Varg_Vikernes;External links
1;Charles_Lucien_Bonaparte;Biography
;Charles_Lucien_Bonaparte;Family
;Charles_Lucien_Bonaparte;Works
;Charles_Lucien_Bonaparte;References
;Charles_Lucien_Bonaparte;External links
1;Georges-Louis_Leclerc,_Comte_de_Buffon;Early life
1;Georges-Louis_Leclerc,_Comte_de_Buffon;Career
;Georges-Louis_Leclerc,_Comte_de_Buffon;Publications
;Georges-Louis_Leclerc,_Comte_de_Buffon;Racial studies
;Georges-Louis_Leclerc,_Comte_de_Buffon;See also
;Georges-Louis_Leclerc,_Comte_de_Buffon;References
;Georges-Louis_Leclerc,_Comte_de_Buffon;External links
1;Guillaume_Dufay;Life
;Guillaume_Dufay;Music and influence
;Guillaume_Dufay;Sound samples
;Guillaume_Dufay;Notes
;Guillaume_Dufay;References
;Guillaume_Dufay;External links
1;Maria_Theresa_of_Spain;Early life
1;Maria_Theresa_of_Spain;Marriage
1;Maria_Theresa_of_Spain;Queenship
1;Maria_Theresa_of_Spain;Death
;Maria_Theresa_of_Spain;Issue
;Maria_Theresa_of_Spain;Ancestry
;Maria_Theresa_of_Spain;References
;Maria_Theresa_of_Spain;Succession
;Maria_Theresa_of_Spain;See also
1;Herbert_C._Brown;Life and career
;Herbert_C._Brown;Research
;Herbert_C._Brown;See also
;Herbert_C._Brown;References
;Herbert_C._Brown;External links
1;Arthur_Leonard_Schawlow;Biography
;Arthur_Leonard_Schawlow;Awards
;Arthur_Leonard_Schawlow;Science and Religion
;Arthur_Leonard_Schawlow;Bibliography
;Arthur_Leonard_Schawlow;See also
;Arthur_Leonard_Schawlow;References
;Arthur_Leonard_Schawlow;External links
1;Mansur_Al-Hallaj;Early life
1;Mansur_Al-Hallaj;Teachings, arrest and imprisonment
;Mansur_Al-Hallaj;Works
;Mansur_Al-Hallaj;Beliefs and principles
;Mansur_Al-Hallaj;Death
;Mansur_Al-Hallaj;Contemporary views
;Mansur_Al-Hallaj;See also
;Mansur_Al-Hallaj;References
;Mansur_Al-Hallaj;Further reading
;Mansur_Al-Hallaj;External links
1;Ante_Gotovina;Early life
1;Ante_Gotovina;French Foreign Legion and after
1;Ante_Gotovina;Croatian War of Independence
1;Ante_Gotovina;Post-war period
1;Ante_Gotovina;War crimes indictment
1;Ante_Gotovina;Trial
1;Ante_Gotovina;After release
;Ante_Gotovina;References
;Ante_Gotovina;Further reading
;Ante_Gotovina;External links
;Yellow_Emperor;Historicity
;Yellow_Emperor;Names
;Yellow_Emperor;Origin and development of the myth
;Yellow_Emperor;Elements of Huangdi's myth
;Yellow_Emperor;Societal influence
;Yellow_Emperor;Traditional dates
;Yellow_Emperor;Popular culture
;Yellow_Emperor;See also
;Yellow_Emperor;Notes
;Yellow_Emperor;References
;Yellow_Emperor;Bibliography
;Yellow_Emperor;Further reading
1;Chadli_Bendjedid;Career
1;Chadli_Bendjedid;Post-presidency life
1;Chadli_Bendjedid;Illness and death
;Chadli_Bendjedid;References
;Chadli_Bendjedid;External links
1;Barack_Obama;Early life and career
1;Barack_Obama;Legislative career (1997–2008)
1;Barack_Obama;Presidential campaigns
1;Barack_Obama;Presidency
;Barack_Obama;Cultural and political image
;Barack_Obama;Family and personal life
;Barack_Obama;Notes and references
;Barack_Obama;External links
1;Ernst_Cassirer;Biography
;Ernst_Cassirer;History of science
;Ernst_Cassirer;Philosophy of science
;Ernst_Cassirer;Philosophy of symbolic forms
;Ernst_Cassirer;Heidegger debate
;Ernst_Cassirer;Philosophy of the Enlightenment
;Ernst_Cassirer;The Logic of the Cultural Sciences
;Ernst_Cassirer;The Myth of the State
;Ernst_Cassirer;Partial bibliography
;Ernst_Cassirer;Further reading
;Ernst_Cassirer;External links
1;Karl_Ziegler;Biography
1;Karl_Ziegler;Personal life
;Karl_Ziegler;Scientific advancements
;Karl_Ziegler;Awards and honours
;Karl_Ziegler;See also
;Karl_Ziegler;References
;Karl_Ziegler;External links
1;Alois_Hitler;Early life
1;Alois_Hitler;Early career
1;Alois_Hitler;Change of surname
1;Alois_Hitler;Biological father
1;Alois_Hitler;DNA
1;Alois_Hitler;Marriages and children
1;Alois_Hitler;Retirement
1;Alois_Hitler;Death
;Alois_Hitler;Removal of tombstone
;Alois_Hitler;See also
;Alois_Hitler;References
;Alois_Hitler;Additional sources
1;Claude_Cohen-Tannoudji;Early life
1;Claude_Cohen-Tannoudji;Career
;Claude_Cohen-Tannoudji;Awards
;Claude_Cohen-Tannoudji;Selected works
;Claude_Cohen-Tannoudji;See also
;Claude_Cohen-Tannoudji;References
;Claude_Cohen-Tannoudji;External links
1;Pierluigi_Collina;Career
1;Pierluigi_Collina;Personal life
;Pierluigi_Collina;Honours
;Pierluigi_Collina;References
1;Nicolás_Massú;Tennis career
;Nicolás_Massú;Playing style
;Nicolás_Massú;Personal life
;Nicolás_Massú;Significant finals
;Nicolás_Massú;ATP career finals
;Nicolás_Massú;ATP Challengers & ITF Futures Finals: 18 (10–8)
;Nicolás_Massú;Team titles
;Nicolás_Massú;Performance timeline
;Nicolás_Massú;See also
;Nicolás_Massú;References
;Nicolás_Massú;External links
1;Mark_Harmon;Early life
1;Mark_Harmon;Career
;Mark_Harmon;Awards and nominations
;Mark_Harmon;Personal life
;Mark_Harmon;Filmography
;Mark_Harmon;References
;Mark_Harmon;External links
1;Otto_Rehhagel;Playing career
1;Otto_Rehhagel;Managerial career
;Otto_Rehhagel;Coaching style
;Otto_Rehhagel;Personal life
;Otto_Rehhagel;Career statistics
;Otto_Rehhagel;Honours
;Otto_Rehhagel;References
;Otto_Rehhagel;External links
1;João_Bernardo_Vieira;Early life
1;João_Bernardo_Vieira;Career
1;João_Bernardo_Vieira;Attacks and death
;João_Bernardo_Vieira;Career list
;João_Bernardo_Vieira;References
1;Angelos_Basinas;Club career
1;Angelos_Basinas;International career
;Angelos_Basinas;Honours
;Angelos_Basinas;References
;Angelos_Basinas;External links
1;G._Stanley_Hall;Biography
;G._Stanley_Hall;Literary activities
;G._Stanley_Hall;See also
;G._Stanley_Hall;References
;G._Stanley_Hall;Further reading
;G._Stanley_Hall;External links
1;Jean-Martin_Charcot;Personal life
;Jean-Martin_Charcot;Profession
;Jean-Martin_Charcot;Eponyms
;Jean-Martin_Charcot;Legacy
;Jean-Martin_Charcot;Quotations
;Jean-Martin_Charcot;See also
;Jean-Martin_Charcot;Notes
;Jean-Martin_Charcot;References
;Jean-Martin_Charcot;Further reading
;Jean-Martin_Charcot;External links
1;Alfred_Gusenbauer;Early life and education
1;Alfred_Gusenbauer;Chairman of the Social Democratic Party
1;Alfred_Gusenbauer;Chancellor of Austria
1;Alfred_Gusenbauer;Post-politics career
;Alfred_Gusenbauer;See also
;Alfred_Gusenbauer;References
;Alfred_Gusenbauer;External links
1;Jacques_Le_Goff;Life and writings
;Jacques_Le_Goff;Selected bibliography
;Jacques_Le_Goff;Honors
;Jacques_Le_Goff;Notes
;Jacques_Le_Goff;References
;Jacques_Le_Goff;External links
;George_Davis_Snell;Work
1;George_Davis_Snell;Life
;George_Davis_Snell;Awards and honors
;George_Davis_Snell;See also
;George_Davis_Snell;External links
1;Khalifa_bin_Zayed_Al_Nahyan;Biography
1;Khalifa_bin_Zayed_Al_Nahyan;Presidency (2004–present)
;Khalifa_bin_Zayed_Al_Nahyan;Philanthropy
;Khalifa_bin_Zayed_Al_Nahyan;See also
;Khalifa_bin_Zayed_Al_Nahyan;References
;Khalifa_bin_Zayed_Al_Nahyan;External links
1;Ed_Miliband;Early life and education
1;Ed_Miliband;Early political career
1;Ed_Miliband;Leadership of the Labour Party
;Ed_Miliband;Policies and views
;Ed_Miliband;Personal life
;Ed_Miliband;Styles
;Ed_Miliband;See also
;Ed_Miliband;References
;Ed_Miliband;Further reading
;Ed_Miliband;External links
1;Thomas_Cech;Early life and career
;Thomas_Cech;Research
;Thomas_Cech;Awards
;Thomas_Cech;See also
;Thomas_Cech;References
;Thomas_Cech;External links
1;Mustafa_Kemal_Atatürk;Early life
1;Mustafa_Kemal_Atatürk;Military career
1;Mustafa_Kemal_Atatürk;Establishment of the Republic of Turkey
1;Mustafa_Kemal_Atatürk;Presidency
1;Mustafa_Kemal_Atatürk;Personal life
;Mustafa_Kemal_Atatürk;Illness and death
;Mustafa_Kemal_Atatürk;Legacy
;Mustafa_Kemal_Atatürk;Awards and decorations
;Mustafa_Kemal_Atatürk;See also
;Mustafa_Kemal_Atatürk;Notes
;Mustafa_Kemal_Atatürk;References
;Mustafa_Kemal_Atatürk;External links
1;Vasily_Zhukovsky;Life
;Vasily_Zhukovsky;Works
;Vasily_Zhukovsky;Notes
;Vasily_Zhukovsky;Sources
;Vasily_Zhukovsky;External links
1;Christian_Karembeu;Early life
1;Christian_Karembeu;Club career
1;Christian_Karembeu;International career
1;Christian_Karembeu;Post-retirement career
;Christian_Karembeu;Commitment
;Christian_Karembeu;Personal life
;Christian_Karembeu;Television
;Christian_Karembeu;Statistics
;Christian_Karembeu;Honours
;Christian_Karembeu;Titles
;Christian_Karembeu;References
;Nynetjer;Name sources
;Nynetjer;Identity
;Nynetjer;Reign
;Nynetjer;End of reign
;Nynetjer;Tomb
;Nynetjer;References
;Nynetjer;External links
1;Nicolás_Burdisso;Club career
1;Nicolás_Burdisso;International career
1;Nicolás_Burdisso;Personal life
;Nicolás_Burdisso;Honours
;Nicolás_Burdisso;References
;Nicolás_Burdisso;External links
1;Dwight_F._Davis;Biography
;Dwight_F._Davis;Legacy
;Dwight_F._Davis;References
;Dwight_F._Davis;External links
1;Karl_von_Habsburg;Political career
1;Karl_von_Habsburg;House of Habsburg
1;Karl_von_Habsburg;Business career
;Karl_von_Habsburg;Private life
;Karl_von_Habsburg;Ancestry
;Karl_von_Habsburg;Notes
;Karl_von_Habsburg;References
1;Angela_Gossow;Early life
1;Angela_Gossow;Career with Arch Enemy
;Angela_Gossow;Other work
;Angela_Gossow;Personal life
;Angela_Gossow;Discography
;Angela_Gossow;References
;Angela_Gossow;External links
1;Bobby_Zamora;Background
1;Bobby_Zamora;Club career
;Bobby_Zamora;International career
;Bobby_Zamora;Club statistics
;Bobby_Zamora;Sponsorship
;Bobby_Zamora;Honours
;Bobby_Zamora;References
;Bobby_Zamora;External links
1;Theo_Walcott;Club career
1;Theo_Walcott;International career
;Theo_Walcott;Style of play
;Theo_Walcott;Sponsorship
;Theo_Walcott;Career statistics
;Theo_Walcott;Honours
;Theo_Walcott;Books
;Theo_Walcott;Family and personal life
;Theo_Walcott;References
;Theo_Walcott;External links
1;Miranda_Kerr;Early life
1;Miranda_Kerr;Career
;Miranda_Kerr;Public image
;Miranda_Kerr;Personal life
;Miranda_Kerr;References
;Miranda_Kerr;External links
1;Julio_Ricardo_Cruz;Club career
1;Julio_Ricardo_Cruz;International career
;Julio_Ricardo_Cruz;Nickname
;Julio_Ricardo_Cruz;Career statistics
;Julio_Ricardo_Cruz;National team statistics
;Julio_Ricardo_Cruz;Honours
;Julio_Ricardo_Cruz;References
;Julio_Ricardo_Cruz;External links
1;Igor_Akinfeev;Early life
1;Igor_Akinfeev;Club career
1;Igor_Akinfeev;International career
;Igor_Akinfeev;Career statistics
;Igor_Akinfeev;Honours
;Igor_Akinfeev;See also
;Igor_Akinfeev;References
;Igor_Akinfeev;External links
1;Sarah_Wayne_Callies;Early life
1;Sarah_Wayne_Callies;Career
1;Sarah_Wayne_Callies;Personal life
;Sarah_Wayne_Callies;Filmography
;Sarah_Wayne_Callies;Awards and nominations
;Sarah_Wayne_Callies;References
;Sarah_Wayne_Callies;External links
1;Vasco_Núñez_de_Balboa;Early life
1;Vasco_Núñez_de_Balboa;Early career
1;Vasco_Núñez_de_Balboa;The founding of Santa María
1;Vasco_Núñez_de_Balboa;Mayor of Santa María
1;Vasco_Núñez_de_Balboa;Governor of Veragua
1;Vasco_Núñez_de_Balboa;Conquistador
1;Vasco_Núñez_de_Balboa;European discovery of the Pacific Ocean
1;Vasco_Núñez_de_Balboa;Possession and conquest of the South Sea
